gene_id	01T0001_sfs	01T0002_sfs
A.satnudSFS1A01G000001.1	0	0
A.satnudSFS1A01G000002.1	0	0
A.satnudSFS1A01G000003.1	0	0
A.satnudSFS1A01G000004.1	0	0
A.satnudSFS1A01G000005.1	511.085	663
A.satnudSFS1A01G000006.1	121.507	92.6537
A.satnudSFS1A01G000007.1	0	0
A.satnudSFS1A01G000008.1	0	0
A.satnudSFS1A01G000009.1	1828.45	1225.38
A.satnudSFS1A01G000010.1	0	0
A.satnudSFS1A01G000011.1	0	0
A.satnudSFS1A01G000012.1	0	0
A.satnudSFS1A01G000013.1	1175.54	964.046
A.satnudSFS1A01G000014.1	68	245
A.satnudSFS1A01G000015.1	728.304	1659.66
A.satnudSFS1A01G000016.1	0	0
A.satnudSFS1A01G000017.1	0	0
A.satnudSFS1A01G000018.1	0	0
A.satnudSFS1A01G000019.1	0	0
A.satnudSFS1A01G000020.1	1.00239	1042.45
A.satnudSFS1A01G000021.1	0	153
A.satnudSFS1A01G000022.1	0	0
A.satnudSFS1A01G000023.1	135.961	43.4205
A.satnudSFS1A01G000024.1	0	0
A.satnudSFS1A01G000025.1	12.205	0
A.satnudSFS1A01G000026.1	0	0
A.satnudSFS1A01G000027.1	0	0
A.satnudSFS1A01G000028.1	0	0
A.satnudSFS1A01G000029.1	0	0
A.satnudSFS1A01G000030.1	0	0
A.satnudSFS1A01G000031.1	0	0
A.satnudSFS1A01G000032.1	0	0
A.satnudSFS1A01G000033.1	0	0
A.satnudSFS1A01G000034.1	0	0
A.satnudSFS1A01G000035.1	0	0
A.satnudSFS1A01G000036.1	826.253	1098.85
A.satnudSFS1A01G000037.1	8	2
A.satnudSFS1A01G000038.1	59	64
A.satnudSFS1A01G000039.1	0	1
A.satnudSFS1A01G000040.1	0	0
A.satnudSFS1A01G000041.1	0	0
A.satnudSFS1A01G000042.1	0	0
A.satnudSFS1A01G000043.1	0	0
A.satnudSFS1A01G000044.1	34.5878	89.2871
A.satnudSFS1A01G000045.1	0	0
A.satnudSFS1A01G000046.1	0	0
A.satnudSFS1A01G000047.1	0	0
A.satnudSFS1A01G000048.1	0	0
A.satnudSFS1A01G000049.1	18.1904	24.4286
A.satnudSFS1A01G000050.1	1595.32	2065.31
A.satnudSFS1A01G000051.1	72.3597	152.053
A.satnudSFS1A01G000052.1	0	0
A.satnudSFS1A01G000053.1	0	0
A.satnudSFS1A01G000054.1	56.6405	17.41
A.satnudSFS1A01G000055.1	25.1775	0
A.satnudSFS1A01G000056.1	88.3041	159.183
A.satnudSFS1A01G000057.1	0	1
A.satnudSFS1A01G000058.1	2.04274	3
A.satnudSFS1A01G000059.1	0	0
A.satnudSFS1A01G000060.1	0	0
A.satnudSFS1A01G000061.1	3	4
A.satnudSFS1A01G000062.1	36.1503	24.2083
A.satnudSFS1A01G000063.1	789.902	546.257
A.satnudSFS1A01G000064.1	0	0
A.satnudSFS1A01G000065.1	117	143
A.satnudSFS1A01G000066.1	0	0
A.satnudSFS1A01G000067.1	0	0
A.satnudSFS1A01G000068.1	0	0
A.satnudSFS1A01G000069.1	799.324	316.026
A.satnudSFS1A01G000070.1	94	50
A.satnudSFS1A01G000071.1	137	43
A.satnudSFS1A01G000072.1	0	0
A.satnudSFS1A01G000073.1	0	0
A.satnudSFS1A01G000074.1	4	0
A.satnudSFS1A01G000075.1	0	1
A.satnudSFS1A01G000076.1	0	6
A.satnudSFS1A01G000077.1	37	82
A.satnudSFS1A01G000078.1	24.0607	26.0014
A.satnudSFS1A01G000079.1	344.833	250.134
A.satnudSFS1A01G000080.1	0	0
A.satnudSFS1A01G000081.1	0	0
A.satnudSFS1A01G000082.1	0	0
A.satnudSFS1A01G000083.1	0	0
A.satnudSFS1A01G000084.1	0	0
A.satnudSFS1A01G000085.1	0	0
A.satnudSFS1A01G000086.1	6	6
A.satnudSFS1A01G000087.1	78	64
A.satnudSFS1A01G000088.1	206	123
A.satnudSFS1A01G000089.1	0	0
A.satnudSFS1A01G000090.1	0	0
A.satnudSFS1A01G000091.1	0	1
A.satnudSFS1A01G000092.1	0	0
A.satnudSFS1A01G000093.1	29	37
A.satnudSFS1A01G000094.1	161.536	50
A.satnudSFS1A01G000095.1	20.1634	8
A.satnudSFS1A01G000096.1	419.374	210.959
A.satnudSFS1A01G000097.1	1	0
A.satnudSFS1A01G000098.1	112	42
A.satnudSFS1A01G000099.1	0	3
A.satnudSFS1A01G000100.1	60	12
A.satnudSFS1A01G000101.1	8.78431	16.5455
A.satnudSFS1A01G000102.1	166	113
A.satnudSFS1A01G000103.1	0	0
A.satnudSFS1A01G000104.1	0	0
A.satnudSFS1A01G000105.1	0	0
A.satnudSFS1A01G000106.1	423.207	488.934
A.satnudSFS1A01G000107.1	27	20
A.satnudSFS1A01G000108.1	581.27	612.097
A.satnudSFS1A01G000109.1	22	32
A.satnudSFS1A01G000110.1	0	0
A.satnudSFS1A01G000111.1	0	0
A.satnudSFS1A01G000112.1	0	0
A.satnudSFS1A01G000113.1	0	0
A.satnudSFS1A01G000114.1	0	0
A.satnudSFS1A01G000115.1	0	0
A.satnudSFS1A01G000116.1	0	0
A.satnudSFS1A01G000117.1	0	0
A.satnudSFS1A01G000118.1	1	0
A.satnudSFS1A01G000119.1	2124.93	2589.12
A.satnudSFS1A01G000120.1	0	0
A.satnudSFS1A01G000121.1	0	0
A.satnudSFS1A01G000122.1	0	0
A.satnudSFS1A01G000123.1	16	0
A.satnudSFS1A01G000124.1	0	0
A.satnudSFS1A01G000125.1	0	0
A.satnudSFS1A01G000126.1	0	0
